fps_ip-udp-ml,fps_gt,timestamp,file,dataset
15,16,1718548088,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,15,1718548089,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,14,1718548090,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,15,1718548091,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,14,1718548092,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
9,10,1718548093,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
11,12,1718548094,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
17,16,1718548095,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,17,1718548096,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548097,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,17,1718548098,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548099,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548100,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
17,16,1718548101,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
15,14,1718548102,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
15,16,1718548103,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
13,12,1718548104,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
15,6,1718548105,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
9,11,1718548106,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
11,13,1718548107,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
13,16,1718548108,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
17,17,1718548109,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
17,16,1718548110,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,17,1718548111,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
17,16,1718548112,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,17,1718548113,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548114,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
15,16,1718548115,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,17,1718548116,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
17,16,1718548117,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
15,16,1718548118,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
10,11,1718548119,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
14,12,1718548120,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
17,16,1718548121,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
17,17,1718548122,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548123,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548124,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,17,1718548125,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548126,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548127,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,14,1718548128,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,15,1718548129,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
13,14,1718548130,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
10,10,1718548131,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
10,11,1718548132,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548133,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,17,1718548134,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548135,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
17,17,1718548136,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548137,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
17,17,1718548138,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548139,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
15,15,1718548140,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
14,12,1718548141,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
9,10,1718548142,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548143,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,17,1718548144,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
15,16,1718548145,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548146,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,17,1718548147,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
17,15,1718548148,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,14,1718548149,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,15,1718548150,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548151,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,15,1718548152,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
13,12,1718548153,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
17,8,1718548154,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
9,10,1718548155,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548156,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548157,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,17,1718548158,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,17,1718548159,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548160,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
17,16,1718548161,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548162,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548163,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,15,1718548164,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
15,17,1718548165,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,15,1718548166,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
14,16,1718548167,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
13,10,1718548168,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
9,9,1718548169,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,15,1718548170,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548171,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
17,16,1718548172,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
17,16,1718548173,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
17,17,1718548174,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548175,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,17,1718548176,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
15,16,1718548177,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548178,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
15,16,1718548179,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
15,14,1718548180,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
9,9,1718548181,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
10,10,1718548182,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548183,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,17,1718548184,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
17,16,1718548185,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548186,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,17,1718548187,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
17,16,1718548188,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
17,17,1718548189,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,15,1718548190,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
16,16,1718548191,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
15,14,1718548192,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
13,12,1718548193,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_25_15KBps/pcap_2024_06_16_17_25_15KBpsRtp.csv,data
20,19,1718632249,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632250,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632251,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632252,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632253,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632254,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632255,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632256,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632257,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632258,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632259,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632260,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632261,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632262,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632263,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632264,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632265,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632266,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632267,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632268,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632269,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,19,1718632270,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632271,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632272,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632273,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,17,1718632274,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,19,1718632275,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632276,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632277,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632278,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632279,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632280,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,19,1718632281,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632282,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632283,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,21,1718632284,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632285,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632286,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632287,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632288,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632289,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
